Datetime,Province,PM25,predicted,residual
2025-04-07 14:00:00,Chiang Mai,22.1,24.885403,2.785402679443358
2025-04-07 15:00:00,Chiang Mai,19.6,20.985147,1.3851474761962876
2025-04-07 16:00:00,Chiang Mai,22.4,19.595583,-2.8044170379638658
2025-04-07 17:00:00,Chiang Mai,21.1,27.34722,6.2472194671630845
2025-04-07 18:00:00,Chiang Mai,22.6,23.006123,0.4061225891113267
2025-04-07 19:00:00,Chiang Mai,14.6,26.905647,12.305647277832032
2025-04-07 20:00:00,Chiang Mai,19.6,15.658524,-3.941476440429689
2025-04-07 21:00:00,Chiang Mai,21.5,23.212189,1.712188720703125
2025-04-07 22:00:00,Chiang Mai,23.2,23.469585,0.2695854187011726
2025-04-07 23:00:00,Chiang Mai,24.4,25.060673,0.660672760009767
2025-04-08 00:00:00,Chiang Mai,26.1,24.700169,-1.3998313903808608
2025-04-08 01:00:00,Chiang Mai,27.8,25.94737,-1.852629470825196
2025-04-08 02:00:00,Chiang Mai,28.5,28.854145,0.3541450500488281
2025-04-08 03:00:00,Chiang Mai,29.3,29.583485,0.2834846496582024
2025-04-08 04:00:00,Chiang Mai,29.5,30.956324,1.4563236236572266
2025-04-08 05:00:00,Chiang Mai,29.6,30.270403,0.6704029083251939
2025-04-08 06:00:00,Chiang Mai,30.2,30.026747,-0.1732532501220696
2025-04-08 07:00:00,Chiang Mai,27.4,31.978031,4.578031158447267
2025-04-08 08:00:00,Chiang Mai,28.7,28.023676,-0.6763240814208977
2025-04-08 09:00:00,Chiang Mai,23.9,28.515034,4.6150337219238295
2025-04-08 10:00:00,Chiang Mai,19.2,20.482979,1.282978820800782
2025-04-08 11:00:00,Chiang Mai,15.4,17.398634,1.9986339569091793
2025-04-08 12:00:00,Chiang Mai,15.1,14.545998,-0.5540023803710934
2025-04-08 13:00:00,Chiang Mai,15.2,15.471664,0.2716644287109382
2025-04-08 14:00:00,Chiang Mai,15.5,15.298843,-0.2011566162109375
2025-04-08 15:00:00,Chiang Mai,15.9,16.152996,0.2529960632324215
2025-04-08 16:00:00,Chiang Mai,16.4,17.142733,0.7427326202392592
2025-04-08 17:00:00,Chiang Mai,21.5,17.867554,-3.6324462890625
2025-04-08 18:00:00,Chiang Mai,23.9,24.31421,0.41421089172363423
2025-04-08 19:00:00,Chiang Mai,26.7,24.01296,-2.6870395660400384
2025-04-08 20:00:00,Chiang Mai,28.1,28.146215,0.046215438842772016
2025-04-08 21:00:00,Chiang Mai,29.3,28.273024,-1.026976394653321
2025-04-08 22:00:00,Chiang Mai,32.0,29.427694,-2.572305679321289
2025-04-08 23:00:00,Chiang Mai,33.8,32.57061,-1.2293899536132784
2025-04-09 00:00:00,Chiang Mai,34.6,34.5685,-0.031499481201173296
2025-04-09 01:00:00,Chiang Mai,34.3,35.729874,1.4298736572265653
2025-04-09 02:00:00,Chiang Mai,34.9,33.790424,-1.1095756530761705
2025-04-09 03:00:00,Chiang Mai,36.3,35.326946,-0.9730537414550753
2025-04-09 04:00:00,Chiang Mai,38.1,37.64726,-0.45274124145507955
2025-04-09 05:00:00,Chiang Mai,39.8,39.806877,0.006877136230471592
2025-04-09 06:00:00,Chiang Mai,42.6,40.28092,-2.319081878662111
2025-04-09 07:00:00,Chiang Mai,49.0,44.616196,-4.3838043212890625
2025-04-09 08:00:00,Chiang Mai,46.0,48.088173,2.0881729125976562
2025-04-09 09:00:00,Chiang Mai,41.1,40.25868,-0.8413215637207045
2025-04-09 10:00:00,Chiang Mai,41.0,35.71805,-5.281951904296875
2025-04-09 11:00:00,Chiang Mai,37.3,39.27549,1.975489807128909
2025-04-09 12:00:00,Chiang Mai,31.4,34.221054,2.821054077148439
2025-04-09 13:00:00,Chiang Mai,28.7,27.9353,-0.7646991729736321
2025-04-09 14:00:00,Chiang Mai,27.5,27.640593,0.1405925750732422
2025-04-09 15:00:00,Chiang Mai,26.0,26.831581,0.8315811157226562
2025-04-09 16:00:00,Chiang Mai,26.3,25.430935,-0.8690650939941413
2025-04-09 17:00:00,Chiang Mai,45.3,29.456158,-15.843842315673825
2025-04-09 18:00:00,Chiang Mai,45.2,47.0012,1.801201629638669
2025-04-09 19:00:00,Chiang Mai,49.6,43.56861,-6.03138885498047
2025-04-09 20:00:00,Chiang Mai,56.0,49.567852,-6.432147979736328
2025-04-09 21:00:00,Chiang Mai,60.1,53.43893,-6.661069488525392
2025-04-09 22:00:00,Chiang Mai,63.8,57.07077,-6.729229736328122
2025-04-09 23:00:00,Chiang Mai,66.8,59.439323,-7.360676574707028
2025-04-10 00:00:00,Chiang Mai,68.9,61.458088,-7.441912078857428
2025-04-10 01:00:00,Chiang Mai,68.5,58.757133,-9.742866516113281
2025-04-10 02:00:00,Chiang Mai,67.3,55.044086,-12.255913543701169
2025-04-10 03:00:00,Chiang Mai,66.4,57.131897,-9.268103027343756
2025-04-10 04:00:00,Chiang Mai,65.9,57.188293,-8.711706542968756
2025-04-10 05:00:00,Chiang Mai,62.2,59.983837,-2.216162872314456
2025-04-10 06:00:00,Chiang Mai,60.3,59.17533,-1.124668884277341
2025-04-10 07:00:00,Chiang Mai,68.0,58.189186,-9.810813903808594
2025-04-10 08:00:00,Chiang Mai,64.0,69.94425,5.944252014160156
2025-04-10 09:00:00,Chiang Mai,54.4,57.770218,3.370217895507814
2025-04-10 10:00:00,Chiang Mai,51.6,48.764217,-2.835782623291017
2025-04-10 11:00:00,Chiang Mai,48.0,48.94027,0.9402694702148438
2025-04-10 12:00:00,Chiang Mai,46.1,44.150414,-1.9495864868164077
2025-04-10 13:00:00,Chiang Mai,44.2,42.847008,-1.352992248535159
2025-04-10 14:00:00,Chiang Mai,41.2,41.36647,0.16647033691405966
2025-04-10 15:00:00,Chiang Mai,40.6,39.413773,-1.186227416992189
2025-04-10 16:00:00,Chiang Mai,43.3,45.275978,1.975978088378909
2025-04-10 17:00:00,Chiang Mai,41.0,50.809074,9.809074401855469
2025-04-10 18:00:00,Chiang Mai,35.5,40.041145,4.541145324707031
2025-04-10 19:00:00,Chiang Mai,52.9,33.33903,-19.560968780517577
2025-04-10 20:00:00,Chiang Mai,57.0,54.872833,-2.127166748046875
2025-04-10 21:00:00,Chiang Mai,59.0,56.67306,-2.3269386291503906
2025-04-10 22:00:00,Chiang Mai,56.7,56.937466,0.23746566772460653
2025-04-10 23:00:00,Chiang Mai,55.4,51.741585,-3.6584152221679673
2025-04-11 00:00:00,Chiang Mai,54.4,52.52479,-1.8752082824707017
2025-04-11 01:00:00,Chiang Mai,52.6,52.195366,-0.40463409423828267
2025-04-11 02:00:00,Chiang Mai,50.4,49.81016,-0.5898384094238267
2025-04-11 03:00:00,Chiang Mai,48.9,48.15243,-0.7475685119628892
2025-04-11 04:00:00,Chiang Mai,48.1,47.005817,-1.0941825866699233
2025-04-11 05:00:00,Chiang Mai,48.4,47.16902,-1.230978393554686
2025-04-11 06:00:00,Chiang Mai,49.0,48.494476,-0.505523681640625
2025-04-11 07:00:00,Chiang Mai,73.6,49.617416,-23.982583618164057
2025-04-11 08:00:00,Chiang Mai,60.8,64.72485,3.924853515625003
2025-04-11 09:00:00,Chiang Mai,39.2,54.937626,15.737625885009763
2025-04-11 10:00:00,Chiang Mai,29.9,36.399532,6.499532318115236
2025-04-11 11:00:00,Chiang Mai,25.0,28.702612,3.7026119232177734
2025-04-11 12:00:00,Chiang Mai,21.2,22.798216,1.598215866088868
2025-04-11 13:00:00,Chiang Mai,18.7,19.90293,1.2029293060302741
2025-04-11 14:00:00,Chiang Mai,17.9,17.481071,-0.41892852783202983
2025-04-11 15:00:00,Chiang Mai,16.7,17.782587,1.0825870513916023
2025-04-11 16:00:00,Chiang Mai,16.8,17.370443,0.5704433441162102
2025-04-11 17:00:00,Chiang Mai,18.2,19.732845,1.532845306396485
2025-04-11 18:00:00,Chiang Mai,19.6,22.274187,2.674187088012694
2025-04-11 19:00:00,Chiang Mai,21.2,24.820866,3.6208656311035163
2025-04-11 20:00:00,Chiang Mai,23.9,25.22953,1.3295303344726577
2025-04-11 21:00:00,Chiang Mai,25.6,26.100142,0.5001415252685533
2025-04-11 22:00:00,Chiang Mai,25.3,26.870922,1.5709220886230462
2025-04-11 23:00:00,Chiang Mai,25.4,25.952276,0.5522762298583999
2025-04-12 00:00:00,Chiang Mai,27.1,26.162678,-0.9373222351074233
2025-04-12 01:00:00,Chiang Mai,28.8,28.455524,-0.3444755554199226
2025-04-12 02:00:00,Chiang Mai,28.9,30.162521,1.262521362304689
2025-04-12 03:00:00,Chiang Mai,28.2,29.009787,0.8097866058349616
2025-04-12 04:00:00,Chiang Mai,26.7,28.345158,1.6451576232910163
2025-04-12 05:00:00,Chiang Mai,23.7,26.981071,3.2810714721679695
2025-04-12 06:00:00,Chiang Mai,23.3,23.155832,-0.14416770935058665
2025-04-12 07:00:00,Chiang Mai,17.0,26.148268,9.14826774597168
2025-04-12 08:00:00,Chiang Mai,15.6,18.190521,2.5905212402343754
2025-04-12 09:00:00,Chiang Mai,12.8,14.949363,2.1493627548217766
2025-04-12 10:00:00,Chiang Mai,9.4,12.437036,3.03703556060791
2025-04-12 11:00:00,Chiang Mai,8.3,9.497843,1.1978427886962884
2025-04-12 12:00:00,Chiang Mai,7.3,8.996722,1.696722221374512
2025-04-12 13:00:00,Chiang Mai,5.5,8.529829,3.0298290252685547
2025-04-12 14:00:00,Chiang Mai,6.4,7.036168,0.6361680984497067
2025-04-12 15:00:00,Chiang Mai,6.5,7.902519,1.4025192260742188
2025-04-12 16:00:00,Chiang Mai,6.8,8.326036,1.5260364532470705
2025-04-12 17:00:00,Chiang Mai,7.3,9.179412,1.8794118881225588
2025-04-12 18:00:00,Chiang Mai,10.7,10.0155115,-0.6844884872436516
2025-04-12 19:00:00,Chiang Mai,12.4,16.25185,3.8518501281738278
2025-04-12 20:00:00,Chiang Mai,17.2,14.171157,-3.028843116760253
2025-04-12 21:00:00,Chiang Mai,20.8,20.542088,-0.2579124450683601
2025-04-12 22:00:00,Chiang Mai,23.8,22.105534,-1.694466400146485
2025-04-12 23:00:00,Chiang Mai,28.1,24.977465,-3.122535324096681
2025-04-13 00:00:00,Chiang Mai,30.6,29.53633,-1.0636707305908217
2025-04-13 01:00:00,Chiang Mai,31.5,30.854542,-0.6454582214355469
2025-04-13 02:00:00,Chiang Mai,31.4,31.97273,0.5727306365966811
2025-04-13 03:00:00,Chiang Mai,30.9,30.879612,-0.020388031005857954
2025-04-13 04:00:00,Chiang Mai,29.9,29.56879,-0.33120956420898295
2025-04-13 05:00:00,Chiang Mai,29.1,29.213423,0.11342277526855327
2025-04-13 06:00:00,Chiang Mai,28.6,28.920301,0.32030143737792827
2025-04-13 07:00:00,Chiang Mai,6.6,28.200022,21.600021743774413
2025-04-13 08:00:00,Chiang Mai,7.7,10.709007,3.0090072631835936
2025-04-13 09:00:00,Chiang Mai,8.2,11.1331005,2.9331005096435554
2025-04-13 10:00:00,Chiang Mai,7.9,9.057677,1.1576772689819332
2025-04-13 11:00:00,Chiang Mai,8.5,9.234218,0.734217643737793
2025-04-13 12:00:00,Chiang Mai,9.1,10.234043,1.134043121337891
2025-04-13 13:00:00,Chiang Mai,9.8,10.297849,0.49784870147705007
2025-04-13 14:00:00,Chiang Mai,10.9,10.59818,-0.3018201828002933
2025-04-13 15:00:00,Chiang Mai,12.1,11.516951,-0.583049392700195
2025-04-13 16:00:00,Chiang Mai,13.1,12.452626,-0.6473737716674801
2025-04-13 17:00:00,Chiang Mai,14.2,14.687352,0.48735218048095774
2025-04-13 18:00:00,Chiang Mai,17.2,17.04536,-0.15463943481445241
2025-04-13 19:00:00,Chiang Mai,19.0,21.207552,2.207551956176758
2025-04-13 20:00:00,Chiang Mai,19.0,20.245346,1.2453460693359375
2025-04-13 21:00:00,Chiang Mai,13.9,19.182459,5.282458877563476
2025-04-13 22:00:00,Chiang Mai,11.9,12.716179,0.8161788940429684
2025-04-13 23:00:00,Chiang Mai,9.5,11.741794,2.241793632507324
2025-04-14 00:00:00,Chiang Mai,8.5,9.333386,0.8333864212036133
2025-04-14 01:00:00,Chiang Mai,4.4,8.643811,4.243811225891113
2025-04-14 02:00:00,Chiang Mai,4.4,5.5941796,1.1941796302795407
2025-04-14 03:00:00,Chiang Mai,5.3,6.2143164,0.9143163681030275
2025-04-14 04:00:00,Chiang Mai,6.1,7.664861,1.5648612022399906
2025-04-14 05:00:00,Chiang Mai,7.1,7.983398,0.8833979606628422
2025-04-14 06:00:00,Chiang Mai,8.7,8.957159,0.25715904235839915
2025-04-14 07:00:00,Chiang Mai,21.1,8.948653,-12.15134677886963
2025-04-14 08:00:00,Chiang Mai,25.7,21.153578,-4.54642219543457
2025-04-14 09:00:00,Chiang Mai,25.6,25.620373,0.020372772216795454
2025-04-14 10:00:00,Chiang Mai,24.1,23.682878,-0.4171215057373061
2025-04-14 11:00:00,Chiang Mai,22.6,21.700193,-0.8998065948486342
2025-04-14 12:00:00,Chiang Mai,21.7,20.627907,-1.072093200683593
2025-04-14 13:00:00,Chiang Mai,20.6,20.521997,-0.07800254821777486
2025-04-14 14:00:00,Chiang Mai,20.0,19.194614,-0.8053855895996094
2025-04-14 15:00:00,Chiang Mai,20.4,19.282497,-1.1175025939941392
2025-04-14 16:00:00,Chiang Mai,20.2,20.895369,0.6953685760498054
2025-04-14 17:00:00,Chiang Mai,21.0,20.690544,-0.30945587158203125
2025-04-14 18:00:00,Chiang Mai,27.0,22.670698,-4.329301834106445
2025-04-14 19:00:00,Chiang Mai,34.6,28.949026,-5.6509738922119155
2025-04-14 20:00:00,Chiang Mai,36.9,33.96285,-2.9371513366699205
2025-04-14 21:00:00,Chiang Mai,42.3,35.354668,-6.945332336425778
2025-04-14 22:00:00,Chiang Mai,49.2,40.286823,-8.913176727294925
2025-04-14 23:00:00,Chiang Mai,54.7,46.139786,-8.56021423339844
2025-04-15 00:00:00,Chiang Mai,55.3,50.77888,-4.52111892700195
2025-04-15 01:00:00,Chiang Mai,50.1,50.63157,0.5315689086914048
2025-04-15 02:00:00,Chiang Mai,46.2,41.716125,-4.483874511718753
2025-04-15 03:00:00,Chiang Mai,43.4,40.325905,-3.0740951538085923
2025-04-15 04:00:00,Chiang Mai,38.8,40.529743,1.729743194580081
2025-04-15 05:00:00,Chiang Mai,36.3,32.96803,-3.3319709777832003
2025-04-15 06:00:00,Chiang Mai,35.4,33.822742,-1.5772575378417955
2025-04-15 07:00:00,Chiang Mai,23.5,34.250477,10.750476837158203
2025-04-15 08:00:00,Chiang Mai,25.4,22.658592,-2.741407775878905
2025-04-15 09:00:00,Chiang Mai,21.0,27.771235,6.771234512329102
2025-04-15 10:00:00,Chiang Mai,17.2,19.063229,1.863228607177735
2025-04-15 11:00:00,Chiang Mai,15.7,15.690999,-0.009000968933104758
2025-04-15 12:00:00,Chiang Mai,15.8,15.152523,-0.6474769592285163
2025-04-15 13:00:00,Chiang Mai,16.1,17.200096,1.1000961303710923
2025-04-15 14:00:00,Chiang Mai,15.0,17.310839,2.3108386993408203
2025-04-15 15:00:00,Chiang Mai,13.3,14.913025,1.6130249023437493
2025-04-15 16:00:00,Chiang Mai,13.6,13.391638,-0.2083621978759762
2025-04-15 17:00:00,Chiang Mai,14.5,16.117598,1.6175975799560547
2025-04-15 18:00:00,Chiang Mai,15.9,18.481678,2.5816780090332028
2025-04-15 19:00:00,Chiang Mai,24.3,21.939972,-2.3600280761718757
2025-04-15 20:00:00,Chiang Mai,33.1,26.417313,-6.682687377929689
2025-04-15 21:00:00,Chiang Mai,38.0,35.219383,-2.7806167602539062
2025-04-15 22:00:00,Chiang Mai,41.2,39.079834,-2.120166015625003
2025-04-15 23:00:00,Chiang Mai,41.9,41.077675,-0.8223251342773423
2025-04-16 00:00:00,Chiang Mai,41.6,40.852123,-0.7478767395019545
2025-04-16 01:00:00,Chiang Mai,41.9,39.869038,-2.0309623718261705
2025-04-16 02:00:00,Chiang Mai,42.3,41.024067,-1.275933074951169
2025-04-16 03:00:00,Chiang Mai,41.9,41.415737,-0.4842628479003892
2025-04-16 04:00:00,Chiang Mai,41.9,41.61915,-0.28085174560546733
2025-04-16 05:00:00,Chiang Mai,42.7,41.80485,-0.895148468017581
2025-04-16 06:00:00,Chiang Mai,43.2,42.75723,-0.44277114868164347
2025-04-16 07:00:00,Chiang Mai,37.7,42.650414,4.950413513183591
2025-04-16 08:00:00,Chiang Mai,32.5,32.94135,0.4413490295410156
2025-04-16 09:00:00,Chiang Mai,16.6,27.664232,11.064232254028319
2025-04-16 10:00:00,Chiang Mai,8.5,15.164773,6.664772987365723
2025-04-16 11:00:00,Chiang Mai,6.5,9.740485,3.240485191345215
2025-04-16 12:00:00,Chiang Mai,5.6,7.7899485,2.1899484634399418
2025-04-16 13:00:00,Chiang Mai,4.9,7.272422,2.372421836853027
2025-04-16 14:00:00,Chiang Mai,4.7,6.2941227,1.5941226959228514
2025-04-16 15:00:00,Chiang Mai,4.9,6.314464,1.4144640922546383
2025-04-16 16:00:00,Chiang Mai,5.7,7.3136516,1.6136515617370604
2025-04-16 17:00:00,Chiang Mai,6.9,8.795762,1.8957620620727536
2025-04-16 18:00:00,Chiang Mai,9.2,9.957753,0.7577531814575202
2025-04-16 19:00:00,Chiang Mai,17.3,16.614508,-0.6854923248291023
2025-04-16 20:00:00,Chiang Mai,20.3,20.332449,0.03244895935058523
2025-04-16 21:00:00,Chiang Mai,20.5,21.741703,1.2417030334472656
2025-04-16 22:00:00,Chiang Mai,21.7,20.897053,-0.8029472351074212
2025-04-16 23:00:00,Chiang Mai,23.3,23.066942,-0.2330577850341804
2025-04-17 00:00:00,Chiang Mai,26.2,23.825218,-2.3747817993164055
2025-04-17 01:00:00,Chiang Mai,27.9,26.907835,-0.9921649932861314
2025-04-17 02:00:00,Chiang Mai,28.2,28.461239,0.2612388610839851
2025-04-17 03:00:00,Chiang Mai,28.1,28.321888,0.2218879699707017
2025-04-17 04:00:00,Chiang Mai,25.5,28.056839,2.5568389892578125
2025-04-17 05:00:00,Chiang Mai,24.6,24.097773,-0.5022274017333999
2025-04-17 06:00:00,Chiang Mai,25.8,24.339357,-1.460642623901368
2025-04-17 07:00:00,Chiang Mai,10.7,26.883728,16.18372802734375
2025-04-17 08:00:00,Chiang Mai,9.7,11.316829,1.6168287277221687
2025-04-17 09:00:00,Chiang Mai,9.4,8.841047,-0.5589527130126957
2025-04-17 10:00:00,Chiang Mai,9.4,9.558527,0.1585269927978512
2025-04-17 11:00:00,Chiang Mai,8.5,10.048085,1.5480852127075195
2025-04-17 12:00:00,Chiang Mai,7.7,8.669332,0.9693315505981444
2025-04-17 13:00:00,Chiang Mai,7.0,7.5067134,0.5067133903503418
2025-04-17 14:00:00,Chiang Mai,6.7,7.2151146,0.5151145935058592
2025-04-17 15:00:00,Chiang Mai,6.5,7.240007,0.7400069236755371
2025-04-17 16:00:00,Chiang Mai,6.4,6.9753413,0.5753413200378414
2025-04-17 17:00:00,Chiang Mai,6.8,7.587894,0.7878939628601076
2025-04-17 18:00:00,Chiang Mai,9.0,8.945692,-0.05430793762207031
2025-04-17 19:00:00,Chiang Mai,13.9,16.373043,2.473043060302734
2025-04-17 20:00:00,Chiang Mai,15.6,15.539253,-0.060746765136718395
2025-04-17 21:00:00,Chiang Mai,15.6,17.073374,1.4733737945556644
2025-04-17 22:00:00,Chiang Mai,16.6,16.713495,0.11349525451660014
2025-04-17 23:00:00,Chiang Mai,19.3,18.945541,-0.3544586181640632
2025-04-18 00:00:00,Chiang Mai,21.0,21.204361,0.2043609619140625
2025-04-18 01:00:00,Chiang Mai,22.2,21.343637,-0.8563625335693352
2025-04-18 02:00:00,Chiang Mai,23.1,22.303164,-0.7968364715576186
2025-04-18 03:00:00,Chiang Mai,23.9,22.842325,-1.0576747894287095
2025-04-18 04:00:00,Chiang Mai,24.1,23.437119,-0.6628814697265639
2025-04-18 05:00:00,Chiang Mai,24.0,24.238152,0.23815155029296875
2025-04-18 06:00:00,Chiang Mai,24.3,24.710274,0.41027374267578054
2025-04-18 07:00:00,Chiang Mai,22.1,22.373652,0.27365150451660014
2025-04-18 08:00:00,Chiang Mai,13.8,20.785358,6.985358428955077
2025-04-18 09:00:00,Chiang Mai,6.3,11.861801,5.561801147460938
2025-04-18 10:00:00,Chiang Mai,4.3,6.6966224,2.396622371673584
2025-04-18 11:00:00,Chiang Mai,3.2,5.24944,2.0494401931762694
2025-04-18 12:00:00,Chiang Mai,2.7,4.4871807,1.787180709838867
2025-04-18 13:00:00,Chiang Mai,2.7,4.1439447,1.44394474029541
2025-04-18 14:00:00,Chiang Mai,3.6,4.2589364,0.6589364051818847
2025-04-18 15:00:00,Chiang Mai,3.9,4.57455,0.6745501518249513
2025-04-18 16:00:00,Chiang Mai,5.0,5.089229,0.08922910690307617
2025-04-18 17:00:00,Chiang Mai,5.9,6.133243,0.23324308395385707
2025-04-18 18:00:00,Chiang Mai,7.4,8.3806715,0.9806715011596676
2025-04-18 19:00:00,Chiang Mai,17.3,14.5685835,-2.7314165115356452
2025-04-18 20:00:00,Chiang Mai,24.4,19.805727,-4.594272994995116
2025-04-18 21:00:00,Chiang Mai,30.5,25.929651,-4.570348739624023
2025-04-18 22:00:00,Chiang Mai,35.2,30.353706,-4.846293640136722
2025-04-18 23:00:00,Chiang Mai,37.5,34.02939,-3.470611572265625
2025-04-19 00:00:00,Chiang Mai,37.0,36.32837,-0.671630859375
2025-04-19 01:00:00,Chiang Mai,35.9,34.395576,-1.5044235229492173
2025-04-19 02:00:00,Chiang Mai,35.3,33.33163,-1.9683692932128878
2025-04-19 03:00:00,Chiang Mai,35.5,33.365013,-2.1349868774414062
2025-04-19 04:00:00,Chiang Mai,35.6,34.951096,-0.6489044189453139
2025-04-19 05:00:00,Chiang Mai,35.0,34.670418,-0.32958221435546875
2025-04-19 06:00:00,Chiang Mai,37.8,33.807697,-3.992302703857419
2025-04-19 07:00:00,Chiang Mai,22.6,38.258026,15.658026123046874
2025-04-19 08:00:00,Chiang Mai,18.0,19.612064,1.6120643615722656
2025-04-19 09:00:00,Chiang Mai,14.0,14.677873,0.6778726577758789
2025-04-19 10:00:00,Chiang Mai,14.1,11.771606,-2.3283935546874996
2025-04-19 11:00:00,Chiang Mai,14.4,14.596367,0.1963668823242184
2025-04-19 12:00:00,Chiang Mai,13.4,14.865279,1.4652791976928707
2025-04-19 13:00:00,Chiang Mai,11.9,13.095994,1.1959939956665036
2025-04-19 14:00:00,Chiang Mai,10.9,11.379683,0.47968254089355433
2025-04-19 15:00:00,Chiang Mai,10.4,10.89696,0.49696025848388636
2025-04-19 16:00:00,Chiang Mai,10.3,10.074584,-0.22541599273681712
2025-04-19 17:00:00,Chiang Mai,11.0,10.544433,-0.4555673599243164
2025-04-19 18:00:00,Chiang Mai,12.1,12.135393,0.03539314270019567
2025-04-19 19:00:00,Chiang Mai,19.2,18.223097,-0.9769031524658196
2025-04-19 20:00:00,Chiang Mai,22.2,22.407133,0.2071331024169929
2025-04-19 21:00:00,Chiang Mai,25.1,25.655958,0.5559581756591783
2025-04-19 22:00:00,Chiang Mai,29.0,25.80051,-3.1994895935058594
2025-04-19 23:00:00,Chiang Mai,33.3,30.883097,-2.416903305053708
2025-04-20 00:00:00,Chiang Mai,35.7,33.42414,-2.2758590698242216
2025-04-20 01:00:00,Chiang Mai,36.8,35.744633,-1.0553672790527315
2025-04-20 02:00:00,Chiang Mai,37.0,35.749977,-1.2500228881835938
2025-04-20 03:00:00,Chiang Mai,35.7,36.671627,0.9716270446777315
2025-04-20 04:00:00,Chiang Mai,34.3,34.80778,0.5077812194824247
2025-04-20 05:00:00,Chiang Mai,34.8,33.60979,-1.190209197998044
2025-04-20 06:00:00,Chiang Mai,35.7,35.218723,-0.4812767028808622
2025-04-20 07:00:00,Chiang Mai,42.6,34.141003,-8.458997344970705
2025-04-20 08:00:00,Chiang Mai,32.9,39.068962,6.16896209716797
2025-04-20 09:00:00,Chiang Mai,20.9,26.118511,5.218511199951173
2025-04-20 10:00:00,Chiang Mai,18.8,16.827257,-1.9727428436279304
2025-04-20 11:00:00,Chiang Mai,17.9,17.353374,-0.5466255187988267
2025-04-20 12:00:00,Chiang Mai,16.5,17.100342,0.600341796875
2025-04-20 13:00:00,Chiang Mai,15.4,15.660643,0.26064262390136683
2025-04-20 14:00:00,Chiang Mai,14.6,14.654026,0.05402603149414098
2025-04-20 15:00:00,Chiang Mai,13.7,13.867486,0.16748600006103587
2025-04-20 16:00:00,Chiang Mai,13.6,13.020185,-0.579814529418945
2025-04-20 17:00:00,Chiang Mai,14.0,14.126271,0.12627124786376953
2025-04-20 18:00:00,Chiang Mai,14.8,16.076918,1.276917648315429
2025-04-20 19:00:00,Chiang Mai,13.7,20.097689,6.3976886749267585
2025-04-20 20:00:00,Chiang Mai,15.2,13.586592,-1.6134082794189446
2025-04-20 21:00:00,Chiang Mai,17.1,17.198402,0.09840240478515483
2025-04-20 22:00:00,Chiang Mai,19.8,19.891218,0.09121818542480398
2025-04-20 23:00:00,Chiang Mai,22.6,21.92798,-0.6720195770263686
2025-04-21 00:00:00,Chiang Mai,25.1,24.46307,-0.636930084228517
2025-04-21 01:00:00,Chiang Mai,26.7,25.519794,-1.1802055358886712
2025-04-21 02:00:00,Chiang Mai,27.9,27.535616,-0.36438407897949077
2025-04-21 03:00:00,Chiang Mai,29.0,28.850588,-0.1494121551513672
2025-04-21 04:00:00,Chiang Mai,30.2,30.084005,-0.11599464416503835
2025-04-21 05:00:00,Chiang Mai,31.5,30.844725,-0.6552753448486328
2025-04-21 06:00:00,Chiang Mai,31.0,32.009495,1.0094947814941406
2025-04-21 07:00:00,Chiang Mai,43.5,31.104425,-12.395574569702148
2025-04-21 08:00:00,Chiang Mai,31.2,42.99782,11.797821807861329
2025-04-21 09:00:00,Chiang Mai,24.7,23.907818,-0.7921821594238274
2025-04-21 10:00:00,Chiang Mai,22.2,20.271433,-1.9285671234130852
2025-04-21 11:00:00,Chiang Mai,19.8,20.450848,0.6508476257324212
2025-04-21 12:00:00,Chiang Mai,17.8,17.923252,0.12325210571288991
2025-04-21 13:00:00,Chiang Mai,16.4,16.211954,-0.18804588317870952
2025-04-21 14:00:00,Chiang Mai,15.4,15.273499,-0.12650146484375036
2025-04-21 15:00:00,Chiang Mai,15.8,14.640573,-1.159427452087403
